algo, step, sensor, front, left, right, rear, tot_cols, tot_time_limit, tot_sucess
ppo,1, front-8,1,0,3,1,5,27,218
ppo,1, front-back-16,0,3,1,1,5,29,216
ppo,1, front-back-6,0,1,0,3,4,33,213
ppo,1, sides-6,0,0,0,0,0,30,220
ppo,2, front-8,10,12,9,14,45,8,197
ppo,2, front-back-16,15,25,8,2,50,14,186
ppo,2, front-back-6,16,9,5,12,42,26,182
ppo,2, sides-6,29,5,9,33,76,4,170
ppo,3, front-8,14,23,17,6,60,6,184
ppo,3, front-back-16,7,6,25,12,50,15,185
ppo,3, front-back-6,11,13,7,14,45,30,175
ppo,3, sides-6,40,21,21,2,84,9,157
sac,1, front-8,0,0,0,0,0,56,250
sac,1, front-back-16,0,0,0,0,0,12,250
sac,1, front-back-6,0,1,3,0,0,7,250
sac,1, sides-6,0,0,0,0,0,12,250
sac,2, front-8,4,13,12,3,0,81,250
sac,2, front-back-16,6,1,4,0,0,19,250
sac,2, front-back-6,8,11,12,8,0,3,250
sac,2, sides-6,7,2,7,9,0,21,250
sac,3, front-8,9,23,20,6,0,54,250
sac,3, front-back-16,9,10,18,11,0,49,250
sac,3, front-back-6,21,31,30,15,0,4,250
sac,3, sides-6,10,15,17,17,0,68,250
random_walk,1, front-8,0,0,0,0,0,0,250
random_walk,1, front-back-16,0,0,0,0,0,0,250
random_walk,1, front-back-6,0,0,0,0,0,0,250
random_walk,1, sides-6,0,0,0,0,0,0,250
random_walk,2, front-8,0,0,0,0,0,0,250
random_walk,2, front-back-16,0,0,0,0,0,0,250
random_walk,2, front-back-6,0,0,0,0,0,0,250
random_walk,2, sides-6,0,0,0,0,0,0,250
random_walk,3, front-8,0,0,0,0,0,0,250
random_walk,3, front-back-16,0,0,0,0,0,0,250
random_walk,3, front-back-6,0,0,0,0,0,0,250
random_walk,3, sides-6,0,0,0,0,0,0,250
