front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,0.4240938929567565,9.056000000000001,0
2,0,0,0,2,1.025637537294487,8.48,0
2,0,0,0,2,1.1134295017930298,16.192,0
3,0,0,0,3,1.4652991238251238,24.0,0
3,0,0,0,3,1.7175194780539709,14.688,0
4,0,0,0,4,1.68214052770223,13.376,0
4,0,0,0,4,1.6041563447180753,16.192,0
4,0,0,0,4,1.4705892286151934,14.752,0
4,0,0,0,4,1.491684666779479,7.168,0
4,0,0,0,4,1.5242127098986982,4.896,0
4,0,0,0,4,1.2736178299886118,39.456,0
5,0,0,0,5,1.2427354314877808,10.016,0
5,0,0,0,5,1.2581686354915702,8.544,0
6,0,0,0,6,1.2807227213595538,8.032,0
6,0,0,0,6,1.2961709097597935,9.344,0
6,0,0,0,6,1.2511403781522341,19.584,0
6,0,0,0,6,1.3087172920507186,17.184,0
6,0,0,0,6,1.3288221232950146,6.304,0
6,0,0,0,6,1.3486159336589862,6.6240000000000006,0
7,0,0,0,7,1.3475600683874405,8.384,0
8,0,0,0,8,1.3657895162059668,6.944,0
8,0,0,0,8,1.2482108281824658,36.672000000000004,0
8,0,0,0,8,1.257132705897738,12.352,0
9,0,0,0,9,1.2463568110719232,10.048,0
9,0,0,1,10,1.25200175742191,10.912,0
9,0,0,1,10,1.263707474313464,4.768,0
10,0,0,1,11,1.2800917466038912,7.392,0
10,0,0,1,11,1.3356783281748428,14.528,0
11,0,0,1,12,1.3442567945998534,8.224,0
11,0,0,1,12,1.3534438769159411,6.464,0
11,0,0,1,12,1.3598005127709087,13.184000000000001,0
11,0,0,1,12,1.367424595772982,7.712,0
11,0,0,1,12,1.3757761798385377,6.144,0
11,0,0,1,12,1.341431232596979,31.68,0
12,0,0,1,13,1.338601990386881,8.032,0
12,0,0,1,13,1.3431873866387258,5.184,0
12,0,0,2,14,1.3341778772226074,5.984,0
12,0,0,2,14,1.3417554827836606,6.88,0
12,0,0,2,14,1.33930730803401,7.936,0
12,0,0,2,14,1.3397210784608564,9.728,0
