front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.9494468984802691,150.016,1
0,0,0,0,0,1.2378269532345112,150.016,2
0,0,0,0,0,1.2866640658853725,58.080000000000005,2
0,0,1,0,1,1.2729705979087798,15.456,2
0,0,1,0,1,1.2688653526819678,64.92800000000001,2
0,0,1,0,1,1.2701448866692393,132.224,2
0,0,1,0,1,1.314449793306191,58.112,2
0,0,1,0,1,1.3122376582768882,107.00800000000001,2
0,0,2,0,2,1.331205428878018,102.272,2
0,0,2,0,2,1.3874933773370013,63.84,2
0,0,2,0,2,1.370018216901381,150.016,3
0,0,2,0,2,1.4189305617653993,58.368,3
1,0,2,0,3,1.4046857592801467,51.29600000000001,3
2,0,2,0,4,1.4162679040714632,84.64,3
2,0,2,1,5,1.4276237107199183,74.88000000000001,3
2,0,2,1,5,1.4611520621299108,61.984,3
2,0,2,2,6,1.461858928709016,9.312,3
2,0,2,2,6,1.4695239716276915,58.912000000000006,3
2,0,2,2,6,1.4308315144455415,97.69600000000001,3
2,0,2,2,6,1.41936995834758,57.08800000000001,3
2,0,2,3,7,1.3888696654075432,132.352,3
2,0,2,3,7,1.3708304405234972,150.016,4
2,0,2,3,7,1.3517108481623574,150.016,5
2,0,2,3,7,1.3626288271886373,113.12,5
3,0,2,3,8,1.3694015123177832,6.048,5
3,0,2,3,8,1.3723923379854819,108.16000000000001,5
4,0,2,3,9,1.355665655405336,121.888,5
4,0,2,3,9,1.3322631352999221,150.016,6
4,0,2,3,9,1.3315475434711186,26.112000000000002,6
4,0,2,3,9,1.3023791026284959,138.208,6
4,0,2,3,9,1.2998629196494635,113.85600000000001,6
4,0,2,4,10,1.3018183555669398,141.696,6
4,0,2,4,10,1.3060668192463925,64.736,6
4,0,2,4,10,1.2660558827474329,150.016,7
4,0,2,4,10,1.2715542171646312,47.776,7
4,0,2,5,11,1.272537601638422,95.968,7
4,0,2,5,11,1.285526246166867,76.70400000000001,7
4,0,2,5,11,1.2779748758951681,54.432,7
5,0,2,5,12,1.2806941422471736,8.576,7
6,0,2,5,13,1.29276173845944,76.096,7
6,0,2,5,13,1.2729404361646792,150.016,8
6,0,2,5,13,1.2837678230768246,55.29600000000001,8
6,0,2,5,13,1.2807727565281948,121.408,8
6,0,2,5,13,1.2835690105108224,93.95200000000001,8
6,0,2,5,13,1.2882746983802005,66.272,8
6,0,2,5,13,1.291246002965063,150.016,9
7,0,2,5,14,1.2948917880305357,6.048,9
7,0,2,5,14,1.308441838763036,74.304,9
7,0,2,5,14,1.3132897540882476,49.02400000000001,9
7,0,2,5,14,1.2961563582233753,150.016,10
7,0,2,5,14,1.288320113511321,124.992,10
7,0,2,5,14,1.2859805592318871,150.016,11
7,0,2,5,14,1.2904702459584312,78.848,11
8,0,2,5,15,1.2939918803289918,5.696,11
8,0,2,5,15,1.2929726215189221,150.016,12
8,0,2,5,15,1.2999102394530653,54.24,12
8,0,2,5,15,1.3035004109373804,66.016,12
8,0,2,6,16,1.3029447878627491,137.72799999999998,12
8,0,2,6,16,1.302611845604511,71.744,12
8,0,2,6,16,1.2859768816019115,150.016,13
8,0,2,6,16,1.2860589940637632,57.21600000000001,13
8,0,2,6,16,1.2937207711052134,77.21600000000001,13
8,0,2,7,17,1.2805610223869437,84.28800000000001,13
9,0,2,7,18,1.282732730664617,104.384,13
9,0,2,7,18,1.2915045966109475,54.336000000000006,13
9,0,2,7,18,1.2905700002770846,150.016,14
9,0,2,7,18,1.2958272406652478,85.31200000000001,14
9,0,2,7,18,1.295008311898713,78.016,14
9,1,2,7,19,1.2935494205098406,117.248,14
